Unnamed: 0,sample_size,Ne,length,recombination_rate,mutation_rate,replicate,seed,aw_burnin_iters,aw_n_out_samples,aw_iter_out_freq,ARGweaver_cputime,ARGweaver_memory,fastARG_cputime,fastARG_memory,ARGweaver_iterations,ARGweaver_stats_file,fastARG_RFrooted,fastARG_RFunrooted,fastARG_wRFrooted,fastARG_wRFunrooted,fastARG_SPRunrooted,fastARG_pathunrooted,Aweaver_RFrooted,Aweaver_RFunrooted,Aweaver_wRFrooted,Aweaver_wRFunrooted,Aweaver_SPRunrooted,Aweaver_pathunrooted
1451,8,10000.0,50000,2e-08,2e-07,181,1382219980,100,20,10,173.5,93507584.0,0.0,2105344.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1382219980_ms1382219980+ws1382219980.stats,3.0065835905276397,1.1824668180894398,27003.566276010657,27001.66476568997,0.51221872558872,2.0243372058351308,2.047156,1.237736,83088.07012899444,81806.53727338254,0.535905,2.10622704286672
1452,8,10000.0,50000,2e-08,5e-07,181,204683468,100,20,10,158.41,91430912.0,0.01,2174976.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs204683468_ms204683468+ws204683468.stats,2.5285488553113997,0.4293712469388,24729.272437292228,24727.746785590774,0.17881415627689995,0.7052362971486944,0.565128,0.29702,72202.65317917397,71834.40358848615,0.128971,0.515366624674096
1453,8,10000.0,50000,2e-08,1e-06,181,599634959,100,20,10,175.38,89776128.0,0.02,2273280.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs599634959_ms599634959+ws599634959.stats,3.135621788282599,0.6190395412047994,27958.833686432215,27956.70377571359,0.26415039560129994,1.0521495206184994,0.8694839999999999,0.586306,75905.0453248649,75644.3235106937,0.250723,1.0040219145737888
1454,8,10000.0,50000,2e-08,2e-06,181,1843032088,100,20,10,186.1,90353664.0,0.03,2551808.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1843032088_ms1843032088+ws1843032088.stats,3.2521134860117997,0.25450251102140004,20098.787746393875,20096.886757325246,0.11347632353179991,0.4383562133891793,0.428832,0.271034,59891.85716429172,59696.72429982312,0.12383,0.4845412740665167
1455,8,10000.0,50000,2e-08,5e-06,181,1016969480,100,20,10,243.07,99934208.0,0.19,3686400.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1016969480_ms1016969480+ws1016969480.stats,2.6046663423195593,0.4792600917079793,28168.06469524745,28165.641499994406,0.2328094990150995,0.8323760312934533,0.835126,0.773864,58569.5163435506,58520.926817850836,0.375729,1.3529991473097522
1456,8,10000.0,50000,2e-08,2e-08,182,531144496,100,20,10,163.01999999999995,93401088.0,0.0,1966080.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs531144496_ms531144496+ws531144496.stats,3.7954149460329996,2.191635198277,33209.84714188699,33208.9750171364,0.8240948227322001,3.378958057247574,3.679718,2.69656,108470.88522629063,105942.39662497526,0.9747170000000001,3.8569131087737327
1457,8,10000.0,50000,2e-08,5e-08,182,1171041882,100,20,10,138.82,90378240.0,0.0,1974272.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1171041882_ms1171041882+ws1171041882.stats,4.784187433007999,2.453856076404,22196.761685439702,22195.592954517695,1.169422093586,3.7040917228551185,2.675386,1.946284,87874.4155562578,87064.76450392124,0.8554689999999999,3.0264936788076464
1458,8,10000.0,50000,2e-08,1e-07,182,278534099,100,20,10,144.25,117514240.0,0.0,2076672.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs278534099_ms278534099+ws278534099.stats,4.1663459076708005,2.2105653372448,21130.099466891414,21129.04927801828,0.6803639430223,3.449407344789034,2.529144,1.830758,67901.78977116349,66847.74237948854,0.6772009999999999,2.924250959106749
1459,8,10000.0,50000,2e-08,2e-07,182,288020264,100,20,10,170.05,92385280.0,0.0,2170880.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs288020264_ms288020264+ws288020264.stats,4.1434908253228,1.6177919091265998,29831.875412910056,29829.268681267487,0.6908978201272999,2.5849776869338155,1.835334,1.500872,91845.01876454464,91126.98252079947,0.604929,2.2849934821831384
1460,8,10000.0,50000,2e-08,5e-07,182,76114975,100,20,10,168.94,95076352.0,0.0,2207744.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs76114975_ms76114975+ws76114975.stats,2.380979396174,0.5957123352840001,20567.052974027465,20565.99438846338,0.22735424811500007,1.0058369561629135,0.9591540000000001,0.5420320000000001,62799.20010120759,62417.898648091046,0.239325,0.9865370324205248
1461,8,10000.0,50000,2e-08,1e-06,182,380604734,100,20,10,188.4,99385344.0,0.03,2392064.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs380604734_ms380604734+ws380604734.stats,2.967843161874399,0.4919886952199988,33383.01071126621,33379.66865562879,0.22213997704219968,0.854009024566661,0.48057999999999995,0.300016,94484.69190042239,94039.3988966133,0.129913,0.5306992493736894
1462,8,10000.0,50000,2e-08,2e-06,182,1506165785,100,20,10,195.85,96051200.0,0.02,2359296.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1506165785_ms1506165785+ws1506165785.stats,3.3408607821300005,0.15338285189800088,16549.652886881162,16546.595226725825,0.07088233555300034,0.26754276537743193,0.30375800000000003,0.157938,47209.68606048795,47060.863213153454,0.071202,0.27411548335289826
1463,8,10000.0,50000,2e-08,5e-06,182,662812301,100,20,10,266.92,96280576.0,0.24,3973120.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs662812301_ms662812301+ws662812301.stats,3.2717118669038014,0.31420828631000214,32239.703616204926,32236.362207000908,0.14373246108960072,0.5639171588914805,1.055482,0.873134,62865.96304792589,62659.851410622636,0.33850199999999997,1.456748446011877
1464,8,10000.0,50000,2e-08,2e-08,183,1885942223,100,20,10,165.36,100253696.0,0.0,2039808.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1885942223_ms1885942223+ws1885942223.stats,5.94916256878,4.0443192182439995,25956.242883060964,25955.127382275492,1.193508311801,5.257401506553412,5.56312,4.306944,84293.21192849654,82051.68979087834,1.537107,5.431081897297673
1465,8,10000.0,50000,2e-08,5e-08,183,1760873452,100,20,10,165.07,89718784.0,0.0,2088960.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1760873452_ms1760873452+ws1760873452.stats,3.6747231847250004,2.1713901043507997,27804.88606703997,27803.801313063937,0.7560608243889001,3.558480105178744,2.350504,1.5405760000000002,92715.38691439838,90591.2282783092,0.59169,2.4634937466053843
1466,8,10000.0,50000,2e-08,1e-07,183,1950674152,100,20,10,180.06,101724160.0,0.0,2064384.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1950674152_ms1950674152+ws1950674152.stats,5.117577094010201,3.0741558015902015,26486.840893696084,26485.460667571853,1.0446283865106003,4.212847507572349,3.212554,2.414212,80465.8599561451,79393.65301248206,0.9168989999999999,3.503570567704731
1467,8,10000.0,50000,2e-08,2e-07,183,233336844,100,20,10,173.28,99622912.0,0.0,2121728.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs233336844_ms233336844+ws233336844.stats,4.1364847792128,2.0572336630031995,28812.64506321971,28810.939273721156,0.8946210668099998,3.0350125491174857,2.610048,2.114048,88496.97446962503,87748.76360760856,0.893969,3.1387637970914826
1468,8,10000.0,50000,2e-08,5e-07,183,224413024,100,20,10,188.47,96862208.0,0.0,2129920.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs224413024_ms224413024+ws224413024.stats,2.2094352018439998,0.3333895401087998,23722.659847084342,23721.503016648647,0.1599124548403,0.6333644470555374,0.700616,0.267536,72519.7795022707,71955.39969372636,0.129911,0.5014873494791386
1469,8,10000.0,50000,2e-08,1e-06,183,980955434,100,20,10,167.23,105275392.0,0.01,2273280.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs980955434_ms980955434+ws980955434.stats,2.402827514961999,0.29808456508419984,24622.832087126913,24621.652717285422,0.1323164904171,0.5349173628242639,0.52774,0.331332,67290.23704025729,67089.63404964466,0.159866,0.623164178213519
1470,8,10000.0,50000,2e-08,2e-06,183,281208531,100,20,10,201.27,100020224.0,0.07,2707456.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs281208531_ms281208531+ws281208531.stats,2.565253790298801,0.3349577007216009,32132.04145644274,32130.423018635567,0.13746742409260018,0.5120580888808257,0.485286,0.290408,81889.61193128313,81684.06503919685,0.11834599999999999,0.46101874333843734
1471,8,10000.0,50000,2e-08,5e-06,183,713817024,100,20,10,221.83,103686144.0,0.13,3497984.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs713817024_ms713817024+ws713817024.stats,2.9623254465104,0.19908660670280012,23520.17503613968,23517.86491290891,0.09044872204860006,0.35892642610953457,1.27979,0.992324,54606.24835096147,54455.991880657224,0.411273,1.6968828341464135
1472,8,10000.0,50000,2e-08,2e-08,184,76919589,100,20,10,166.14,92545024.0,0.0,2048000.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs76919589_ms76919589+ws76919589.stats,3.8781232683446003,1.8453706973952,33150.08916963145,33148.58657129714,0.7243843005583,3.0769049569138374,3.654186,2.506362,104305.46824552017,102062.75005211323,0.8788729999999999,3.730041981307687
1473,8,10000.0,50000,2e-08,5e-08,184,1672079118,100,20,10,137.97,91230208.0,0.0,2101248.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1672079118_ms1672079118+ws1672079118.stats,4.642402323717801,2.9267214942238002,16986.80261401235,16986.425093597605,1.233858591399,4.2590756214940075,2.527372,1.760782,61719.634727913464,60841.693207692435,0.8459619999999999,2.7576095038610156
1474,8,10000.0,50000,2e-08,1e-07,184,813298144,100,20,10,167.88,92794880.0,0.0,2043904.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs813298144_ms813298144+ws813298144.stats,4.22379312722,1.9474286337528006,29393.428896758007,29392.45836800473,0.7590131771336001,3.196942419046736,2.8861440000000003,2.291214,90706.97656321888,89568.92804499781,0.833245,3.6101126533742636
1475,8,10000.0,50000,2e-08,2e-07,184,898808122,100,20,10,176.88,95076352.0,0.0,2105344.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs898808122_ms898808122+ws898808122.stats,3.3553632007986,1.6481782402164,26254.108911743107,26252.56517428923,0.6520714192781001,2.324895675656076,1.587022,1.0194560000000001,83482.27382065587,82495.30732764782,0.399268,1.6580612143604287
1476,8,10000.0,50000,2e-08,5e-07,184,352766325,100,20,10,143.51,89755648.0,0.0,2166784.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs352766325_ms352766325+ws352766325.stats,3.3291232796080004,0.426827322322,19061.551144039313,19059.085208897846,0.1394131021019999,0.6974895890201442,0.8944000000000001,0.33589199999999997,56869.42304145673,56128.59654433881,0.131845,0.5519790920727863
1477,8,10000.0,50000,2e-08,1e-06,184,1271298388,100,20,10,169.09000000000003,101130240.0,0.01,2244608.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1271298388_ms1271298388+ws1271298388.stats,3.4289361105041998,0.5915210202381999,24904.977686989325,24901.38859123271,0.1806321232323,0.8717117197175869,0.8246220000000001,0.584246,69600.6352593124,69360.37173935132,0.204441,0.8891609389987181
1478,8,10000.0,50000,2e-08,2e-06,184,234339683,100,20,10,185.45,95924224.0,0.07,2682880.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs234339683_ms234339683+ws234339683.stats,2.614598745940599,0.5603406825643995,29526.39882191298,29524.968853933126,0.2587009852634999,1.0263661937036515,1.292578,0.996266,76327.80079478459,75943.76730887109,0.447736,1.713373738656916
1479,8,10000.0,50000,2e-08,5e-06,184,1721429901,100,20,10,245.15,90443776.0,0.16,3784704.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1721429901_ms1721429901+ws1721429901.stats,2.3537732407595997,0.14646336576479926,29081.54488199187,29079.267480162416,0.06780232311059985,0.2716424775885426,0.793126,0.462958,63215.64278512121,62940.86700719127,0.224077,0.8544374144815091
1480,8,10000.0,50000,2e-08,2e-08,185,2011721426,100,20,10,170.92000000000004,113053696.0,0.0,2039808.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs2011721426_ms2011721426+ws2011721426.stats,5.9284001687242,3.8950921821044,30417.351285323974,30416.558668116406,1.150980117069,5.257289512687297,5.754344,4.2472639999999995,89142.77016227134,87759.21733917855,1.308789,5.514803498305673
1481,8,10000.0,50000,2e-08,5e-08,185,1973311309,100,20,10,143.97000000000003,94445568.0,0.0,2125824.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1973311309_ms1973311309+ws1973311309.stats,5.0611653147340006,1.9845132072774003,30963.071872916888,30960.90472325672,0.761220547132,3.1826109682033192,2.5997700000000004,1.919942,89987.20675152131,88965.15666093871,0.770509,3.1954894146510116
1482,8,10000.0,50000,2e-08,1e-07,185,2079081335,100,20,10,151.76999999999995,91484160.0,0.0,2031616.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs2079081335_ms2079081335+ws2079081335.stats,4.653623550189,2.1557282472902,25577.73805261086,25575.49076131513,0.8381707691151,3.1058525393202814,2.4647040000000002,1.8087879999999998,77313.6070409258,76096.2505579002,0.612512,2.5967502802142306
1483,8,10000.0,50000,2e-08,2e-07,185,1338111765,100,20,10,148.7,89649152.0,0.0,2113536.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1338111765_ms1338111765+ws1338111765.stats,4.340918407293801,1.6881698661316005,24730.20420320136,24727.6191599954,0.7617086670429001,2.9148761427463254,1.7920960000000001,1.351208,73368.23084875595,72638.59962624135,0.611561,2.346206073402917
1484,8,10000.0,50000,2e-08,5e-07,185,395861191,100,20,10,184.1,96464896.0,0.01,2207744.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs395861191_ms395861191+ws395861191.stats,3.4683421886136396,1.31907840670548,26045.951176761337,26044.641537031268,0.5641830844564001,2.1309806676093697,1.7308720000000002,1.470984,71524.92487498275,71010.20968876367,0.581447,2.3604166167984557
1485,8,10000.0,50000,2e-08,1e-06,185,569826262,100,20,10,226.33,95797248.0,0.03,2318336.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs569826262_ms569826262+ws569826262.stats,2.9688619047477998,0.5589001523951999,27307.42710138506,27304.930285909115,0.23310463164579998,0.9472234741827964,1.099748,0.737724,76611.52946770396,76052.2450108659,0.3356,1.2834653178574063
1486,8,10000.0,50000,2e-08,2e-06,185,1807410472,100,20,10,215.45,94195712.0,0.08,2682880.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1807410472_ms1807410472+ws1807410472.stats,2.609852405582401,0.5916460135668011,30038.84397121538,30037.069393010108,0.2811621667804003,0.9050460136399899,1.237234,0.970904,78367.58664899105,78133.22769087546,0.455779,1.5810096602927655
1487,8,10000.0,50000,2e-08,5e-06,185,2086560772,100,20,10,214.46000000000004,94474240.0,0.08,3133440.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs2086560772_ms2086560772+ws2086560772.stats,1.9331244126523994,0.08579565245099935,17061.332494036727,17059.641599565362,0.03687229469909985,0.14845876935488342,1.029684,0.697632,46287.12374219752,46088.18079535197,0.322288,1.2131032969875863
1488,8,10000.0,50000,2e-08,2e-08,186,1007173372,100,20,10,150.61999999999995,104611840.0,0.0,2064384.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1007173372_ms1007173372+ws1007173372.stats,5.9298317045880005,3.7446919815379998,26163.847957192258,26163.112583323265,1.3639358522940002,5.005087947472455,6.524362000000001,5.626874,80228.41061367033,78985.57131474919,1.560397,5.902520328653264
1489,8,10000.0,50000,2e-08,5e-08,186,476277060,100,20,10,156.21,105558016.0,0.0,2129920.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs476277060_ms476277060+ws476277060.stats,3.6172800669814005,1.9063593864840007,29919.60399554949,29918.82869984283,0.6613486911094002,2.7102148296218105,2.375934,1.82875,95528.09719847447,94065.2235655363,0.650012,2.8230278060667953
1490,8,10000.0,50000,2e-08,1e-07,186,1821057060,100,20,10,175.45,106389504.0,0.0,2134016.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1821057060_ms1821057060+ws1821057060.stats,6.4017561508704,3.697951281802,17744.139654844672,17742.00350375473,1.093971313684,5.1058563018186165,3.5829700000000004,2.409396,57441.909803355265,56052.01993257108,0.9213570000000001,3.562059017104771
