Unnamed: 0,sample_size,Ne,length,recombination_rate,mutation_rate,replicate,seed,aw_burnin_iters,aw_n_out_samples,aw_iter_out_freq,ARGweaver_cputime,ARGweaver_memory,fastARG_cputime,fastARG_memory,ARGweaver_iterations,ARGweaver_stats_file,fastARG_RFrooted,fastARG_RFunrooted,fastARG_wRFrooted,fastARG_wRFunrooted,fastARG_SPRunrooted,fastARG_pathunrooted,Aweaver_RFrooted,Aweaver_RFunrooted,Aweaver_wRFrooted,Aweaver_wRFunrooted,Aweaver_SPRunrooted,Aweaver_pathunrooted
1174,8,10000.0,50000,2e-08,2e-06,146,1841065604,100,20,10,,,,,,,,,,,,,,,,,,
1175,8,10000.0,50000,2e-08,5e-06,146,595983156,100,20,10,,,,,,,,,,,,,,,,,,
1176,8,10000.0,50000,2e-08,2e-08,147,1980300852,100,20,10,,,,,,,,,,,,,,,,,,
1177,8,10000.0,50000,2e-08,5e-08,147,521403692,100,20,10,,,,,,,,,,,,,,,,,,
1178,8,10000.0,50000,2e-08,1e-07,147,1177530554,100,20,10,,,,,,,,,,,,,,,,,,
1179,8,10000.0,50000,2e-08,2e-07,147,601653372,100,20,10,,,,,,,,,,,,,,,,,,
1180,8,10000.0,50000,2e-08,5e-07,147,1064649180,100,20,10,,,,,,,,,,,,,,,,,,
1181,8,10000.0,50000,2e-08,1e-06,147,365673317,100,20,10,,,,,,,,,,,,,,,,,,
1182,8,10000.0,50000,2e-08,2e-06,147,425816396,100,20,10,,,,,,,,,,,,,,,,,,
1183,8,10000.0,50000,2e-08,5e-06,147,1209245532,100,20,10,,,,,,,,,,,,,,,,,,
1184,8,10000.0,50000,2e-08,2e-08,148,1451131416,100,20,10,,,,,,,,,,,,,,,,,,
1185,8,10000.0,50000,2e-08,5e-08,148,587969840,100,20,10,,,,,,,,,,,,,,,,,,
1186,8,10000.0,50000,2e-08,1e-07,148,1356673439,100,20,10,,,,,,,,,,,,,,,,,,
1187,8,10000.0,50000,2e-08,2e-07,148,1877000426,100,20,10,,,,,,,,,,,,,,,,,,
1188,8,10000.0,50000,2e-08,5e-07,148,1269838563,100,20,10,,,,,,,,,,,,,,,,,,
1189,8,10000.0,50000,2e-08,1e-06,148,339274550,100,20,10,,,,,,,,,,,,,,,,,,
1190,8,10000.0,50000,2e-08,2e-06,148,1060747318,100,20,10,,,,,,,,,,,,,,,,,,
1191,8,10000.0,50000,2e-08,5e-06,148,231897170,100,20,10,,,,,,,,,,,,,,,,,,
1192,8,10000.0,50000,2e-08,2e-08,149,1689359245,100,20,10,,,,,,,,,,,,,,,,,,
1193,8,10000.0,50000,2e-08,5e-08,149,1593230457,100,20,10,,,,,,,,,,,,,,,,,,
1194,8,10000.0,50000,2e-08,1e-07,149,1826733837,100,20,10,,,,,,,,,,,,,,,,,,
1195,8,10000.0,50000,2e-08,2e-07,149,149859527,100,20,10,,,,,,,,,,,,,,,,,,
1196,8,10000.0,50000,2e-08,5e-07,149,1124984726,100,20,10,,,,,,,,,,,,,,,,,,
1197,8,10000.0,50000,2e-08,1e-06,149,959452072,100,20,10,,,,,,,,,,,,,,,,,,
1198,8,10000.0,50000,2e-08,2e-06,149,1262524316,100,20,10,,,,,,,,,,,,,,,,,,
1199,8,10000.0,50000,2e-08,5e-06,149,1983068492,100,20,10,,,,,,,,,,,,,,,,,,
1200,8,10000.0,50000,2e-08,2e-08,150,924789177,100,20,10,,,,,,,,,,,,,,,,,,
1201,8,10000.0,50000,2e-08,5e-08,150,1962823031,100,20,10,,,,,,,,,,,,,,,,,,
1202,8,10000.0,50000,2e-08,1e-07,150,306159616,100,20,10,,,,,,,,,,,,,,,,,,
1203,8,10000.0,50000,2e-08,2e-07,150,901650278,100,20,10,,,,,,,,,,,,,,,,,,
1204,8,10000.0,50000,2e-08,5e-07,150,935805967,100,20,10,,,,,,,,,,,,,,,,,,
1205,8,10000.0,50000,2e-08,1e-06,150,723518444,100,20,10,,,,,,,,,,,,,,,,,,
1206,8,10000.0,50000,2e-08,2e-06,150,1291035163,100,20,10,,,,,,,,,,,,,,,,,,
1207,8,10000.0,50000,2e-08,5e-06,150,564494920,100,20,10,,,,,,,,,,,,,,,,,,
1208,8,10000.0,50000,2e-08,2e-08,151,1346775175,100,20,10,,,,,,,,,,,,,,,,,,
1209,8,10000.0,50000,2e-08,5e-08,151,792399285,100,20,10,,,,,,,,,,,,,,,,,,
1210,8,10000.0,50000,2e-08,1e-07,151,1216673847,100,20,10,,,,,,,,,,,,,,,,,,
1211,8,10000.0,50000,2e-08,2e-07,151,347560352,100,20,10,,,,,,,,,,,,,,,,,,
1212,8,10000.0,50000,2e-08,5e-07,151,1733931188,100,20,10,,,,,,,,,,,,,,,,,,
1213,8,10000.0,50000,2e-08,1e-06,151,1531120404,100,20,10,,,,,,,,,,,,,,,,,,
1214,8,10000.0,50000,2e-08,2e-06,151,1011002759,100,20,10,,,,,,,,,,,,,,,,,,
1215,8,10000.0,50000,2e-08,5e-06,151,1795349070,100,20,10,,,,,,,,,,,,,,,,,,
1216,8,10000.0,50000,2e-08,2e-08,152,1927948035,100,20,10,,,,,,,,,,,,,,,,,,
1217,8,10000.0,50000,2e-08,5e-08,152,682092798,100,20,10,,,,,,,,,,,,,,,,,,
1218,8,10000.0,50000,2e-08,1e-07,152,33447277,100,20,10,,,,,,,,,,,,,,,,,,
1219,8,10000.0,50000,2e-08,2e-07,152,1245350845,100,20,10,,,,,,,,,,,,,,,,,,
1220,8,10000.0,50000,2e-08,5e-07,152,33101632,100,20,10,,,,,,,,,,,,,,,,,,
1221,8,10000.0,50000,2e-08,1e-06,152,953166789,100,20,10,,,,,,,,,,,,,,,,,,
1222,8,10000.0,50000,2e-08,2e-06,152,1881444312,100,20,10,,,,,,,,,,,,,,,,,,
1223,8,10000.0,50000,2e-08,5e-06,152,1871897154,100,20,10,,,,,,,,,,,,,,,,,,
1224,8,10000.0,50000,2e-08,2e-08,153,734605078,100,20,10,,,,,,,,,,,,,,,,,,
1225,8,10000.0,50000,2e-08,5e-08,153,1272098583,100,20,10,,,,,,,,,,,,,,,,,,
1226,8,10000.0,50000,2e-08,1e-07,153,1340945725,100,20,10,,,,,,,,,,,,,,,,,,
1227,8,10000.0,50000,2e-08,2e-07,153,1285970279,100,20,10,,,,,,,,,,,,,,,,,,
1228,8,10000.0,50000,2e-08,5e-07,153,240056634,100,20,10,,,,,,,,,,,,,,,,,,
1229,8,10000.0,50000,2e-08,1e-06,153,1013943553,100,20,10,,,,,,,,,,,,,,,,,,
1230,8,10000.0,50000,2e-08,2e-06,153,1898879701,100,20,10,,,,,,,,,,,,,,,,,,
1231,8,10000.0,50000,2e-08,5e-06,153,969058627,100,20,10,,,,,,,,,,,,,,,,,,
1232,8,10000.0,50000,2e-08,2e-08,154,505311,100,20,10,,,,,,,,,,,,,,,,,,
1233,8,10000.0,50000,2e-08,5e-08,154,171168286,100,20,10,,,,,,,,,,,,,,,,,,
1234,8,10000.0,50000,2e-08,1e-07,154,1564564062,100,20,10,,,,,,,,,,,,,,,,,,
1235,8,10000.0,50000,2e-08,2e-07,154,1259385769,100,20,10,,,,,,,,,,,,,,,,,,
1236,8,10000.0,50000,2e-08,5e-07,154,611662846,100,20,10,,,,,,,,,,,,,,,,,,
1237,8,10000.0,50000,2e-08,1e-06,154,1818055996,100,20,10,,,,,,,,,,,,,,,,,,
1238,8,10000.0,50000,2e-08,2e-06,154,275935748,100,20,10,,,,,,,,,,,,,,,,,,
1239,8,10000.0,50000,2e-08,5e-06,154,830667451,100,20,10,,,,,,,,,,,,,,,,,,
1240,8,10000.0,50000,2e-08,2e-08,155,1974485628,100,20,10,,,,,,,,,,,,,,,,,,
1241,8,10000.0,50000,2e-08,5e-08,155,723020836,100,20,10,,,,,,,,,,,,,,,,,,
1242,8,10000.0,50000,2e-08,1e-07,155,95030938,100,20,10,,,,,,,,,,,,,,,,,,
1243,8,10000.0,50000,2e-08,2e-07,155,634648674,100,20,10,,,,,,,,,,,,,,,,,,
1244,8,10000.0,50000,2e-08,5e-07,155,527974181,100,20,10,,,,,,,,,,,,,,,,,,
1245,8,10000.0,50000,2e-08,1e-06,155,623902475,100,20,10,,,,,,,,,,,,,,,,,,
1246,8,10000.0,50000,2e-08,2e-06,155,764818339,100,20,10,,,,,,,,,,,,,,,,,,
1247,8,10000.0,50000,2e-08,5e-06,155,27636500,100,20,10,,,,,,,,,,,,,,,,,,
1248,8,10000.0,50000,2e-08,2e-08,156,254306711,100,20,10,,,,,,,,,,,,,,,,,,
1249,8,10000.0,50000,2e-08,5e-08,156,386525997,100,20,10,,,,,,,,,,,,,,,,,,
1250,8,10000.0,50000,2e-08,1e-07,156,1040268183,100,20,10,,,,,,,,,,,,,,,,,,
1251,8,10000.0,50000,2e-08,2e-07,156,1996647535,100,20,10,,,,,,,,,,,,,,,,,,
1252,8,10000.0,50000,2e-08,5e-07,156,2057875785,100,20,10,,,,,,,,,,,,,,,,,,
1253,8,10000.0,50000,2e-08,1e-06,156,1540549063,100,20,10,,,,,,,,,,,,,,,,,,
1254,8,10000.0,50000,2e-08,2e-06,156,781095596,100,20,10,,,,,,,,,,,,,,,,,,
1255,8,10000.0,50000,2e-08,5e-06,156,1811061305,100,20,10,,,,,,,,,,,,,,,,,,
1256,8,10000.0,50000,2e-08,2e-08,157,2090608475,100,20,10,,,,,,,,,,,,,,,,,,
1257,8,10000.0,50000,2e-08,5e-08,157,403675179,100,20,10,,,,,,,,,,,,,,,,,,
1258,8,10000.0,50000,2e-08,1e-07,157,106394605,100,20,10,,,,,,,,,,,,,,,,,,
1259,8,10000.0,50000,2e-08,2e-07,157,1107070702,100,20,10,,,,,,,,,,,,,,,,,,
1260,8,10000.0,50000,2e-08,5e-07,157,912778153,100,20,10,,,,,,,,,,,,,,,,,,
1261,8,10000.0,50000,2e-08,1e-06,157,1647994586,100,20,10,,,,,,,,,,,,,,,,,,
1262,8,10000.0,50000,2e-08,2e-06,157,1473687956,100,20,10,,,,,,,,,,,,,,,,,,
1263,8,10000.0,50000,2e-08,5e-06,157,81356829,100,20,10,,,,,,,,,,,,,,,,,,
1264,8,10000.0,50000,2e-08,2e-08,158,780612558,100,20,10,,,,,,,,,,,,,,,,,,
1265,8,10000.0,50000,2e-08,5e-08,158,744444331,100,20,10,,,,,,,,,,,,,,,,,,
1266,8,10000.0,50000,2e-08,1e-07,158,859242989,100,20,10,,,,,,,,,,,,,,,,,,
1267,8,10000.0,50000,2e-08,2e-07,158,1255191176,100,20,10,,,,,,,,,,,,,,,,,,
1268,8,10000.0,50000,2e-08,5e-07,158,764467833,100,20,10,,,,,,,,,,,,,,,,,,
1269,8,10000.0,50000,2e-08,1e-06,158,2145499928,100,20,10,,,,,,,,,,,,,,,,,,
1270,8,10000.0,50000,2e-08,2e-06,158,81183615,100,20,10,,,,,,,,,,,,,,,,,,
1271,8,10000.0,50000,2e-08,5e-06,158,1728421784,100,20,10,,,,,,,,,,,,,,,,,,
1272,8,10000.0,50000,2e-08,2e-08,159,597996959,100,20,10,,,,,,,,,,,,,,,,,,
1273,8,10000.0,50000,2e-08,5e-08,159,1346857059,100,20,10,,,,,,,,,,,,,,,,,,
1274,8,10000.0,50000,2e-08,1e-07,159,2134776548,100,20,10,,,,,,,,,,,,,,,,,,
1275,8,10000.0,50000,2e-08,2e-07,159,1975263261,100,20,10,,,,,,,,,,,,,,,,,,
1276,8,10000.0,50000,2e-08,5e-07,159,1214558816,100,20,10,,,,,,,,,,,,,,,,,,
1277,8,10000.0,50000,2e-08,1e-06,159,609313396,100,20,10,,,,,,,,,,,,,,,,,,
1278,8,10000.0,50000,2e-08,2e-06,159,481489819,100,20,10,,,,,,,,,,,,,,,,,,
1279,8,10000.0,50000,2e-08,5e-06,159,969503120,100,20,10,,,,,,,,,,,,,,,,,,
1280,8,10000.0,50000,2e-08,2e-08,160,2026308018,100,20,10,,,,,,,,,,,,,,,,,,
1281,8,10000.0,50000,2e-08,5e-08,160,1397216613,100,20,10,,,,,,,,,,,,,,,,,,
1282,8,10000.0,50000,2e-08,1e-07,160,324967143,100,20,10,,,,,,,,,,,,,,,,,,
1283,8,10000.0,50000,2e-08,2e-07,160,879183229,100,20,10,,,,,,,,,,,,,,,,,,
1284,8,10000.0,50000,2e-08,5e-07,160,1593864965,100,20,10,,,,,,,,,,,,,,,,,,
1285,8,10000.0,50000,2e-08,1e-06,160,98744091,100,20,10,,,,,,,,,,,,,,,,,,
1286,8,10000.0,50000,2e-08,2e-06,160,872713468,100,20,10,,,,,,,,,,,,,,,,,,
1287,8,10000.0,50000,2e-08,5e-06,160,1276663348,100,20,10,,,,,,,,,,,,,,,,,,
1288,8,10000.0,50000,2e-08,2e-08,161,2147231534,100,20,10,,,,,,,,,,,,,,,,,,
1289,8,10000.0,50000,2e-08,5e-08,161,1755020090,100,20,10,,,,,,,,,,,,,,,,,,
1290,8,10000.0,50000,2e-08,1e-07,161,152621825,100,20,10,,,,,,,,,,,,,,,,,,
1291,8,10000.0,50000,2e-08,2e-07,161,2052531086,100,20,10,,,,,,,,,,,,,,,,,,
1292,8,10000.0,50000,2e-08,5e-07,161,1950095384,100,20,10,,,,,,,,,,,,,,,,,,
1293,8,10000.0,50000,2e-08,1e-06,161,952626169,100,20,10,,,,,,,,,,,,,,,,,,
1294,8,10000.0,50000,2e-08,2e-06,161,887312580,100,20,10,,,,,,,,,,,,,,,,,,
1295,8,10000.0,50000,2e-08,5e-06,161,1638601537,100,20,10,,,,,,,,,,,,,,,,,,
1296,8,10000.0,50000,2e-08,2e-08,162,517211694,100,20,10,,,,,,,,,,,,,,,,,,
1297,8,10000.0,50000,2e-08,5e-08,162,1617385932,100,20,10,,,,,,,,,,,,,,,,,,
1298,8,10000.0,50000,2e-08,1e-07,162,1485332567,100,20,10,,,,,,,,,,,,,,,,,,
1299,8,10000.0,50000,2e-08,2e-07,162,445678701,100,20,10,,,,,,,,,,,,,,,,,,
1300,8,10000.0,50000,2e-08,5e-07,162,816982720,100,20,10,,,,,,,,,,,,,,,,,,
1301,8,10000.0,50000,2e-08,1e-06,162,848921163,100,20,10,,,,,,,,,,,,,,,,,,
1302,8,10000.0,50000,2e-08,2e-06,162,189255747,100,20,10,,,,,,,,,,,,,,,,,,
1303,8,10000.0,50000,2e-08,5e-06,162,942499891,100,20,10,,,,,,,,,,,,,,,,,,
1304,8,10000.0,50000,2e-08,2e-08,163,864444079,100,20,10,,,,,,,,,,,,,,,,,,
1305,8,10000.0,50000,2e-08,5e-08,163,744877310,100,20,10,,,,,,,,,,,,,,,,,,
1306,8,10000.0,50000,2e-08,1e-07,163,1107569312,100,20,10,,,,,,,,,,,,,,,,,,
1307,8,10000.0,50000,2e-08,2e-07,163,1771199566,100,20,10,,,,,,,,,,,,,,,,,,
1308,8,10000.0,50000,2e-08,5e-07,163,1229048510,100,20,10,,,,,,,,,,,,,,,,,,
1309,8,10000.0,50000,2e-08,1e-06,163,803671706,100,20,10,,,,,,,,,,,,,,,,,,
1310,8,10000.0,50000,2e-08,2e-06,163,442593332,100,20,10,,,,,,,,,,,,,,,,,,
1311,8,10000.0,50000,2e-08,5e-06,163,21952074,100,20,10,,,,,,,,,,,,,,,,,,
1312,8,10000.0,50000,2e-08,2e-08,164,1340047716,100,20,10,,,,,,,,,,,,,,,,,,
1313,8,10000.0,50000,2e-08,5e-08,164,1119208505,100,20,10,,,,,,,,,,,,,,,,,,
1314,8,10000.0,50000,2e-08,1e-07,164,1868635453,100,20,10,,,,,,,,,,,,,,,,,,
1315,8,10000.0,50000,2e-08,2e-07,164,351634993,100,20,10,,,,,,,,,,,,,,,,,,
1316,8,10000.0,50000,2e-08,5e-07,164,61084298,100,20,10,,,,,,,,,,,,,,,,,,
1317,8,10000.0,50000,2e-08,1e-06,164,1401311429,100,20,10,,,,,,,,,,,,,,,,,,
1318,8,10000.0,50000,2e-08,2e-06,164,1683528333,100,20,10,,,,,,,,,,,,,,,,,,
1319,8,10000.0,50000,2e-08,5e-06,164,1747537040,100,20,10,,,,,,,,,,,,,,,,,,
1320,8,10000.0,50000,2e-08,2e-08,165,1493456365,100,20,10,,,,,,,,,,,,,,,,,,
1321,8,10000.0,50000,2e-08,5e-08,165,1333300400,100,20,10,,,,,,,,,,,,,,,,,,
1322,8,10000.0,50000,2e-08,1e-07,165,2008155125,100,20,10,,,,,,,,,,,,,,,,,,
1323,8,10000.0,50000,2e-08,2e-07,165,2123523313,100,20,10,,,,,,,,,,,,,,,,,,
1324,8,10000.0,50000,2e-08,5e-07,165,1665975991,100,20,10,,,,,,,,,,,,,,,,,,
1325,8,10000.0,50000,2e-08,1e-06,165,655116364,100,20,10,,,,,,,,,,,,,,,,,,
1326,8,10000.0,50000,2e-08,2e-06,165,777595461,100,20,10,,,,,,,,,,,,,,,,,,
1327,8,10000.0,50000,2e-08,5e-06,165,397446014,100,20,10,,,,,,,,,,,,,,,,,,
1328,8,10000.0,50000,2e-08,2e-08,166,1855629732,100,20,10,,,,,,,,,,,,,,,,,,
1329,8,10000.0,50000,2e-08,5e-08,166,375314633,100,20,10,,,,,,,,,,,,,,,,,,
1330,8,10000.0,50000,2e-08,1e-07,166,1559209106,100,20,10,,,,,,,,,,,,,,,,,,
1331,8,10000.0,50000,2e-08,2e-07,166,888782400,100,20,10,,,,,,,,,,,,,,,,,,
1332,8,10000.0,50000,2e-08,5e-07,166,230970708,100,20,10,,,,,,,,,,,,,,,,,,
1333,8,10000.0,50000,2e-08,1e-06,166,22767500,100,20,10,,,,,,,,,,,,,,,,,,
1334,8,10000.0,50000,2e-08,2e-06,166,1746374382,100,20,10,,,,,,,,,,,,,,,,,,
1335,8,10000.0,50000,2e-08,5e-06,166,746008789,100,20,10,,,,,,,,,,,,,,,,,,
1336,8,10000.0,50000,2e-08,2e-08,167,433355318,100,20,10,,,,,,,,,,,,,,,,,,
1337,8,10000.0,50000,2e-08,5e-08,167,952345850,100,20,10,,,,,,,,,,,,,,,,,,
1338,8,10000.0,50000,2e-08,1e-07,167,1331616079,100,20,10,,,,,,,,,,,,,,,,,,
1339,8,10000.0,50000,2e-08,2e-07,167,1572160758,100,20,10,,,,,,,,,,,,,,,,,,
1340,8,10000.0,50000,2e-08,5e-07,167,1141876713,100,20,10,,,,,,,,,,,,,,,,,,
1341,8,10000.0,50000,2e-08,1e-06,167,696747804,100,20,10,,,,,,,,,,,,,,,,,,
1342,8,10000.0,50000,2e-08,2e-06,167,1324249870,100,20,10,,,,,,,,,,,,,,,,,,
1343,8,10000.0,50000,2e-08,5e-06,167,724497246,100,20,10,,,,,,,,,,,,,,,,,,
1344,8,10000.0,50000,2e-08,2e-08,168,2048226644,100,20,10,,,,,,,,,,,,,,,,,,
1345,8,10000.0,50000,2e-08,5e-08,168,169397786,100,20,10,,,,,,,,,,,,,,,,,,
1346,8,10000.0,50000,2e-08,1e-07,168,1293815998,100,20,10,,,,,,,,,,,,,,,,,,
1347,8,10000.0,50000,2e-08,2e-07,168,1233938207,100,20,10,,,,,,,,,,,,,,,,,,
1348,8,10000.0,50000,2e-08,5e-07,168,1220430755,100,20,10,,,,,,,,,,,,,,,,,,
1349,8,10000.0,50000,2e-08,1e-06,168,1671661310,100,20,10,,,,,,,,,,,,,,,,,,
1350,8,10000.0,50000,2e-08,2e-06,168,127803471,100,20,10,,,,,,,,,,,,,,,,,,
1351,8,10000.0,50000,2e-08,5e-06,168,275234177,100,20,10,,,,,,,,,,,,,,,,,,
1352,8,10000.0,50000,2e-08,2e-08,169,257134277,100,20,10,,,,,,,,,,,,,,,,,,
1353,8,10000.0,50000,2e-08,5e-08,169,1535239690,100,20,10,,,,,,,,,,,,,,,,,,
1354,8,10000.0,50000,2e-08,1e-07,169,366168108,100,20,10,,,,,,,,,,,,,,,,,,
1355,8,10000.0,50000,2e-08,2e-07,169,1115513366,100,20,10,,,,,,,,,,,,,,,,,,
1356,8,10000.0,50000,2e-08,5e-07,169,310336002,100,20,10,,,,,,,,,,,,,,,,,,
1357,8,10000.0,50000,2e-08,1e-06,169,933694502,100,20,10,,,,,,,,,,,,,,,,,,
1358,8,10000.0,50000,2e-08,2e-06,169,186394094,100,20,10,,,,,,,,,,,,,,,,,,
1359,8,10000.0,50000,2e-08,5e-06,169,1974201906,100,20,10,,,,,,,,,,,,,,,,,,
1360,8,10000.0,50000,2e-08,2e-08,170,191973075,100,20,10,,,,,,,,,,,,,,,,,,
1361,8,10000.0,50000,2e-08,5e-08,170,547004700,100,20,10,,,,,,,,,,,,,,,,,,
1362,8,10000.0,50000,2e-08,1e-07,170,1219601219,100,20,10,,,,,,,,,,,,,,,,,,
1363,8,10000.0,50000,2e-08,2e-07,170,1139075229,100,20,10,,,,,,,,,,,,,,,,,,
1364,8,10000.0,50000,2e-08,5e-07,170,1442555070,100,20,10,,,,,,,,,,,,,,,,,,
1365,8,10000.0,50000,2e-08,1e-06,170,1784231079,100,20,10,,,,,,,,,,,,,,,,,,
1366,8,10000.0,50000,2e-08,2e-06,170,1170005329,100,20,10,,,,,,,,,,,,,,,,,,
1367,8,10000.0,50000,2e-08,5e-06,170,774737199,100,20,10,,,,,,,,,,,,,,,,,,
1368,8,10000.0,50000,2e-08,2e-08,171,817835233,100,20,10,,,,,,,,,,,,,,,,,,
1369,8,10000.0,50000,2e-08,5e-08,171,923302745,100,20,10,,,,,,,,,,,,,,,,,,
1370,8,10000.0,50000,2e-08,1e-07,171,1969736158,100,20,10,,,,,,,,,,,,,,,,,,
1371,8,10000.0,50000,2e-08,2e-07,171,1761871320,100,20,10,,,,,,,,,,,,,,,,,,
1372,8,10000.0,50000,2e-08,5e-07,171,1056131948,100,20,10,,,,,,,,,,,,,,,,,,
1373,8,10000.0,50000,2e-08,1e-06,171,83040241,100,20,10,,,,,,,,,,,,,,,,,,
1374,8,10000.0,50000,2e-08,2e-06,171,725744553,100,20,10,,,,,,,,,,,,,,,,,,
1375,8,10000.0,50000,2e-08,5e-06,171,1161118494,100,20,10,,,,,,,,,,,,,,,,,,
1376,8,10000.0,50000,2e-08,2e-08,172,1784378931,100,20,10,,,,,,,,,,,,,,,,,,
1377,8,10000.0,50000,2e-08,5e-08,172,2144967256,100,20,10,,,,,,,,,,,,,,,,,,
1378,8,10000.0,50000,2e-08,1e-07,172,224903543,100,20,10,,,,,,,,,,,,,,,,,,
1379,8,10000.0,50000,2e-08,2e-07,172,1452206475,100,20,10,,,,,,,,,,,,,,,,,,
1380,8,10000.0,50000,2e-08,5e-07,172,1222653392,100,20,10,,,,,,,,,,,,,,,,,,
1381,8,10000.0,50000,2e-08,1e-06,172,135372142,100,20,10,,,,,,,,,,,,,,,,,,
1382,8,10000.0,50000,2e-08,2e-06,172,847630346,100,20,10,,,,,,,,,,,,,,,,,,
1383,8,10000.0,50000,2e-08,5e-06,172,2065386254,100,20,10,,,,,,,,,,,,,,,,,,
1384,8,10000.0,50000,2e-08,2e-08,173,577341760,100,20,10,,,,,,,,,,,,,,,,,,
1385,8,10000.0,50000,2e-08,5e-08,173,1570364945,100,20,10,,,,,,,,,,,,,,,,,,
1386,8,10000.0,50000,2e-08,1e-07,173,1528753907,100,20,10,,,,,,,,,,,,,,,,,,
1387,8,10000.0,50000,2e-08,2e-07,173,1593704521,100,20,10,,,,,,,,,,,,,,,,,,
1388,8,10000.0,50000,2e-08,5e-07,173,1388563436,100,20,10,,,,,,,,,,,,,,,,,,
1389,8,10000.0,50000,2e-08,1e-06,173,1563830376,100,20,10,,,,,,,,,,,,,,,,,,
1390,8,10000.0,50000,2e-08,2e-06,173,201177143,100,20,10,,,,,,,,,,,,,,,,,,
1391,8,10000.0,50000,2e-08,5e-06,173,497607131,100,20,10,,,,,,,,,,,,,,,,,,
1392,8,10000.0,50000,2e-08,2e-08,174,765541503,100,20,10,,,,,,,,,,,,,,,,,,
1393,8,10000.0,50000,2e-08,5e-08,174,1400988415,100,20,10,,,,,,,,,,,,,,,,,,
1394,8,10000.0,50000,2e-08,1e-07,174,1092590040,100,20,10,,,,,,,,,,,,,,,,,,
1395,8,10000.0,50000,2e-08,2e-07,174,818280251,100,20,10,,,,,,,,,,,,,,,,,,
1396,8,10000.0,50000,2e-08,5e-07,174,1438094711,100,20,10,,,,,,,,,,,,,,,,,,
1397,8,10000.0,50000,2e-08,1e-06,174,1073604951,100,20,10,,,,,,,,,,,,,,,,,,
1398,8,10000.0,50000,2e-08,2e-06,174,2029317971,100,20,10,,,,,,,,,,,,,,,,,,
1399,8,10000.0,50000,2e-08,5e-06,174,1226589894,100,20,10,,,,,,,,,,,,,,,,,,
1400,8,10000.0,50000,2e-08,2e-08,175,965298327,100,20,10,,,,,,,,,,,,,,,,,,
1401,8,10000.0,50000,2e-08,5e-08,175,1389458193,100,20,10,,,,,,,,,,,,,,,,,,
1402,8,10000.0,50000,2e-08,1e-07,175,2117887498,100,20,10,,,,,,,,,,,,,,,,,,
1403,8,10000.0,50000,2e-08,2e-07,175,1493784879,100,20,10,,,,,,,,,,,,,,,,,,
1404,8,10000.0,50000,2e-08,5e-07,175,1822728985,100,20,10,,,,,,,,,,,,,,,,,,
1405,8,10000.0,50000,2e-08,1e-06,175,1527331808,100,20,10,,,,,,,,,,,,,,,,,,
1406,8,10000.0,50000,2e-08,2e-06,175,2121486714,100,20,10,,,,,,,,,,,,,,,,,,
1407,8,10000.0,50000,2e-08,5e-06,175,2098663557,100,20,10,,,,,,,,,,,,,,,,,,
1408,8,10000.0,50000,2e-08,2e-08,176,242067196,100,20,10,,,,,,,,,,,,,,,,,,
1409,8,10000.0,50000,2e-08,5e-08,176,434974803,100,20,10,,,,,,,,,,,,,,,,,,
1410,8,10000.0,50000,2e-08,1e-07,176,1627953745,100,20,10,,,,,,,,,,,,,,,,,,
1411,8,10000.0,50000,2e-08,2e-07,176,601905698,100,20,10,,,,,,,,,,,,,,,,,,
1412,8,10000.0,50000,2e-08,5e-07,176,1251125749,100,20,10,,,,,,,,,,,,,,,,,,
1413,8,10000.0,50000,2e-08,1e-06,176,2120192843,100,20,10,,,,,,,,,,,,,,,,,,
1414,8,10000.0,50000,2e-08,2e-06,176,294859742,100,20,10,,,,,,,,,,,,,,,,,,
1415,8,10000.0,50000,2e-08,5e-06,176,1176997868,100,20,10,,,,,,,,,,,,,,,,,,
1416,8,10000.0,50000,2e-08,2e-08,177,1232930501,100,20,10,,,,,,,,,,,,,,,,,,
1417,8,10000.0,50000,2e-08,5e-08,177,505993772,100,20,10,,,,,,,,,,,,,,,,,,
1418,8,10000.0,50000,2e-08,1e-07,177,533455697,100,20,10,,,,,,,,,,,,,,,,,,
1419,8,10000.0,50000,2e-08,2e-07,177,762363929,100,20,10,,,,,,,,,,,,,,,,,,
1420,8,10000.0,50000,2e-08,5e-07,177,2120980740,100,20,10,,,,,,,,,,,,,,,,,,
1421,8,10000.0,50000,2e-08,1e-06,177,1534560369,100,20,10,,,,,,,,,,,,,,,,,,
1422,8,10000.0,50000,2e-08,2e-06,177,620384115,100,20,10,,,,,,,,,,,,,,,,,,
1423,8,10000.0,50000,2e-08,5e-06,177,1551527908,100,20,10,,,,,,,,,,,,,,,,,,
1424,8,10000.0,50000,2e-08,2e-08,178,293651538,100,20,10,,,,,,,,,,,,,,,,,,
1425,8,10000.0,50000,2e-08,5e-08,178,922409650,100,20,10,,,,,,,,,,,,,,,,,,
1426,8,10000.0,50000,2e-08,1e-07,178,1530020726,100,20,10,,,,,,,,,,,,,,,,,,
1427,8,10000.0,50000,2e-08,2e-07,178,331846966,100,20,10,,,,,,,,,,,,,,,,,,
1428,8,10000.0,50000,2e-08,5e-07,178,1878264801,100,20,10,,,,,,,,,,,,,,,,,,
1429,8,10000.0,50000,2e-08,1e-06,178,475598124,100,20,10,,,,,,,,,,,,,,,,,,
